15	 1:-.354906087653311	 2:-.706478971696792	 3:-1.17072467448709	 4:1.66733687460892	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:1.31570555051894	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
10	 1:-.748811251114932	 2:-1.50229297090914	 3:.523850565778264	 4:-1.07179369180271	 5:-.363541409365059	 6:.668247961829301	 7:-1.71778036635578	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.99234910062816
14	 1:1.22071456619317	 2:.885149026727905	 3:-.92359911861506	 4:.968766663040853	 5:.531801238608895	 6:.668247961829301	 7:1.61855130854914	 8:-.179025488142268	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
7	 1:.235951657539119	 2:-.10961847228753	 3:-.199874276418398	 4:-1.0534102651825	 5:-1.4379525869338	 6:-1.71182527198866	 7:-1.25026892146464	 8:1.71727508329359	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
12	 1:1.41766714792398	 2:1.08410252653099	 3:2.95994540342018E-02	 4:.711398690357881	 5:.889938297798477	 6:-6.40822639608415E-02	 7:-1.31402048213162	 8:-1.02678339066653	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
14	 1:.235951657539119	 2:-.308571972090618	 3:1.33583453507208	 4:-1.29239481124526	 5:-1.4379525869338	 6:.668247961829301	 7:-1.48402464391021	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.354906087653311	 2:.48724202712173	 3:1.51235278926638	 4:-.465140613335706	 5:.710869768203686	 6:-.247164820408377	 7:-.974012158574429	 8:.579494740432077	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
2	 1:-.157953505922501	 2:-.706478971696792	 3:-.905947293195629	 4:-.134238934171885	 5:-1.07981552774422	 6:-1.16257760264605	 7:.27976853454271	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:4.73903967601002	 12:3.67292912173445	 13:-.715682825474039	 14:.161769459200395	 15:-.118290271834344	 16:-.375002514214786
7	 1:-.157953505922501	 2:-.308571972090618	 3:-.835339991517906	 4:1.0423003695217	 5:-2.15422670531297	 6:-6.40822639608415E-02	 7:1.3210440254366	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
17	 1:.62985682100074	 2:.48724202712173	 3:-.958902769453922	 4:.821699250079155	 5:.710869768203686	 6:.668247961829301	 7:1.10853882321336	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.51842723725993
3	 1:-.157953505922501	 2:-.507525471893705	 3:2.95994540342018E-02	 4:-1.16371082490377	 5:-1.4379525869338	 6:.851330518276837	 7:.258518014320385	 8:-1.58451885285355	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.1238686347861
2	 1:-.551858669384122	 2:-.10961847228753	 3:.682716994553141	 4:1.57541974150786	 5:-.54260993895985	 6:-1.52874271554112	 7:-1.7390308865781	 8:.289472300094827	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.349309169459457	 15:-.118290271834344	 16:1.86082956647022
14	 1:.62985682100074	 2:.288288527318643	 3:-.905947293195629	 4:-1.12694397166335	 5:-5.40435017547766E-03	 6:.668247961829301	 7:.577275817655252	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
3	 1:.43290423926993	 2:8.93350275155562E-02	 3:-.164570625579536	 4:-.961493132081439	 5:-1.4379525869338	 6:.485165405381765	 7:-.145241869903777	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:3.43375600225877	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
6	 1:.826809402731551	 2:.48724202712173	 3:1.19461993171663	 4:-6.07052276910359E-02	 5:-1.4379525869338	 6:.668247961829301	 7:1.17229038388033	 8:.200234626144904	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:8.56805212205521	 16:.677153759048747
12	 1:-.748811251114932	 2:-.706478971696792	 3:1.26522723339435	 4:1.24451806234403	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.551858669384122	 2:-.10961847228753	 3:.823931597908587	 4:1.68572030122913	 5:-1.4379525869338	 6:.668247961829301	 7:-1.39902256302091	 8:-.179025488142268	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.349309169459457	 15:-.118290271834344	 16:.940192827364631
17	 1:1.02376198446236	 2:.885149026727905	 3:-.429348006870998	 4:.913616383180216	 5:.710869768203686	 6:-6.40822639608415E-02	 7:-.208993430570751	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-.243482980056844
14	 1:1.61461972965479	 2:1.28305602633408	 3:.876887074166879	 4:-.483524039955919	 5:-.54260993895985	 6:.668247961829301	 7:-1.35652152257626	 8:-.179025488142268	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:1.72931003231228
6	 1:-.748811251114932	 2:-.507525471893705	 3:-1.11776919822879	 4:-.557057746436768	 5:.889938297798477	 6:.668247961829301	 7:-.952761638352105	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.769561116688611
17	 1:1.02376198446236	 2:2.07887002554642	 3:.89453889958631	 4:.913616383180216	 5:.889938297798477	 6:.668247961829301	 7:1.12978934343568	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
9	 1:-.748811251114932	 2:-.706478971696792	 3:-.905947293195629	 4:1.06068379614191	 5:-5.40435017547766E-03	 6:.668247961829301	 7:-1.01651319901907	 8:-.647523276379364	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
4	 1:3.89990758083092E-02	 2:-.507525471893705	 3:.170814057389648	 4:4.95953320302379E-02	 5:-1.61702111652859	 6:.668247961829301	 7:.938534661434767	 8:1.89575043119344	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:.414114690732864
3	 1:-.354906087653311	 2:8.93350275155562E-02	 3:1.51235278926638	 4:1.50188603502701	 5:.889938297798477	 6:-.247164820408377	 7:1.27854298499195	 8:1.02568311018169	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
13	 1:-.551858669384122	 2:-.90543247149988	 3:-.958902769453922	 4:.803315823458942	 5:-1.25888405733901	 6:-1.52874271554112	 7:-1.1227658001307	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.59779049815433
15	 1:.235951657539119	 2:-.10961847228753	 3:-1.36489475410083	 4:-.998259985321864	 5:.710869768203686	 6:.668247961829301	 7:-1.22901840124232	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-1.16703497531522	 15:-.118290271834344	 16:-.63804158253067
17	 1:1.02376198446236	 2:.288288527318643	 3:-1.34724292868139	 4:-.924726278841014	 5:-5.40435017547766E-03	 6:-.613329933303448	 7:.577275817655252	 8:.334091137069789	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-.63804158253067
3	 1:3.89990758083092E-02	 2:-.10961847228753	 3:1.21227175713606	 4:-.520290893196343	 5:.531801238608895	 6:-.97949504619852	 7:-.995262678796754	 8:1.15953962110657	 9:-.215854150941859	 10:0	 11:5.39168151288565	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
1	 1:-.748811251114932	 2:8.93350275155562E-02	 3:1.19476286147711E-02	 4:1.11583407600255	 5:.889938297798477	 6:.851330518276837	 7:-1.31402048213162	 8:-.268263162092191	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
12	 1:.43290423926993	 2:8.93350275155562E-02	 3:.982798026683464	 4:-1.03502683856228	 5:.531801238608895	 6:-.430247376855913	 7:.641027378322225	 8:-1.07140222764149	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:-.75817207238734	 15:-.118290271834344	 16:1.72931003231228
14	 1:-.354906087653311	 2:-.706478971696792	 3:.347332311583956	 4:1.22613463572382	 5:-1.4379525869338	 6:.668247961829301	 7:-.78275747657351	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
7	 1:-.354906087653311	 2:-.308571972090618	 3:-.676473562743029	 4:-.979876558701651	 5:.889938297798477	 6:.851330518276837	 7:1.12978934343568	 8:.37870997404475	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-.243482980056844
15	 1:3.89990758083092E-02	 2:.48724202712173	 3:1.01810167752232	 4:-1.0534102651825	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.86082956647022
17	 1:-.748811251114932	 2:-.507525471893705	 3:.559154216617125	 4:.123129038511087	 5:.710869768203686	 6:-1.52874271554112	 7:1.10853882321336	 8:1.67265624631863	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
1	 1:-.945763832845743	 2:-1.10438597130296	 3:-1.64732396081172	 4:.693015263737669	 5:.710869768203686	 6:.668247961829301	 7:1.25729246476963	 8:-.179025488142268	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
3	 1:.62985682100074	 2:8.93350275155562E-02	 3:.718020645392002	 4:.251813024852573	 5:.710869768203686	 6:-1.52874271554112	 7:-1.22901840124232	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
10	 1:-.551858669384122	 2:-1.10438597130296	 3:.735672470811433	 4:-1.07179369180271	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.99234910062816
17	 1:-.748811251114932	 2:-.706478971696792	 3:-.199874276418398	 4:-.483524039955919	 5:-.900746998149432	 6:.851330518276837	 7:.789781019878496	 8:-1.58451885285355	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
12	 1:-.945763832845743	 2:-1.10438597130296	 3:-2.05331594545863	 4:-.299689773753796	 5:.710869768203686	 6:-1.52874271554112	 7:-.208993430570751	 8:-8.97878141923453E-02	 9:4.63105269293442	 10:0	 11:.823188654756265	 12:2.83362311469051	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:1.46627096399639
15	 1:-.354906087653311	 2:-.90543247149988	 3:1.6359155672024	 4:-.685741732778254	 5:.710869768203686	 6:1.58366074406698	 7:-.208993430570751	 8:-.625213857891883	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
17	 1:1.22071456619317	 2:.885149026727905	 3:-1.11776919822879	 4:-1.03502683856228	 5:1.60621241617764	 6:.485165405381765	 7:-1.42027308324324	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
17	 1:-.551858669384122	 2:-.90543247149988	 3:-.764732689840183	 4:-1.16371082490377	 5:.889938297798477	 6:-1.89490782843619	 7:-.804007996795834	 8:-.513666765454479	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
4	 1:3.89990758083092E-02	 2:-.706478971696792	 3:.347332311583956	 4:1.22613463572382	 5:.173664179419313	 6:-6.40822639608415E-02	 7:1.06603778276871	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
7	 1:-.945763832845743	 2:8.93350275155562E-02	 3:-1.47080570661741	 4:.968766663040853	 5:.710869768203686	 6:-.247164820408377	 7:.173515933431088	 8:.579494740432077	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
4	 1:1.22071456619317	 2:1.68096302594025	 3:-1.0648137219705	 4:.343730157953635	 5:.710869768203686	 6:.668247961829301	 7:-.676504875461888	 8:1.78420333875603	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:-.349309169459457	 15:-.118290271834344	 16:.414114690732864
5	 1:.43290423926993	 2:8.93350275155562E-02	 3:.982798026683464	 4:-.244539493893159	 5:-1.61702111652859	 6:.668247961829301	 7:.237267494098061	 8:1.22646787656901	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.86038779811931	 15:-.118290271834344	 16:-.63804158253067
3	 1:4.56890845561695	 2:4.46631202318347	 3:1.49470096384695	 4:-.281306347133583	 5:-1.4379525869338	 6:.851330518276837	 7:1.72480390966077	 8:1.09261136564413	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.551858669384122	 2:-.10961847228753	 3:.329680486164525	 4:1.37320204868552	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-1.06481924958325	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.551858669384122	 2:-.706478971696792	 3:.788627947069725	 4:-.961493132081439	 5:-1.4379525869338	 6:-1.52874271554112	 7:.258518014320385	 8:1.67265624631863	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.551858669384122	 2:.288288527318643	 3:.823931597908587	 4:-5.55494783039902E-03	 5:.889938297798477	 6:.668247961829301	 7:.343520095209683	 8:-1.49528117890363	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
5	 1:-.748811251114932	 2:.686195526924818	 3:-1.04716189655107	 4:-1.25562795800483	 5:-1.97515817571817	 6:-6.40822639608415E-02	 7:6.72633323194662E-02	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:2.00852489311641	 2:1.68096302594025	 3:1.1769681062972	 4:1.06068379614191	 5:-1.25888405733901	 6:.30208284893423	 7:-.846509037240483	 8:.624113577407039	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.1238686347861
17	 1:3.89990758083092E-02	 2:-.308571972090618	 3:.89453889958631	 4:1.22613463572382	 5:1.60621241617764	 6:-.247164820408377	 7:1.15103986365801	 8:1.02568311018169	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:1.46627096399639
17	 1:-.157953505922501	 2:-.507525471893705	 3:-.376392530612706	 4:1.59380316812807	 5:-1.4379525869338	 6:-.430247376855913	 7:8.85138525417906E-02	 8:-1.07140222764149	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:2.1238686347861
18	 1:.43290423926993	 2:.48724202712173	 3:-1.22368015074538	 4:-.33645662699422	 5:1.60621241617764	 6:.30208284893423	 7:-1.50527516413254	 8:1.58341857236871	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
5	 1:-.748811251114932	 2:-.90543247149988	 3:-.146918800160106	 4:-4.23218010708236E-02	 5:-1.61702111652859	 6:.485165405381765	 7:-1.80278244724508	 8:-1.62913768982851	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
17	 1:-.748811251114932	 2:-1.10438597130296	 3:-.958902769453922	 4:-1.07179369180271	 5:.531801238608895	 6:-6.40822639608415E-02	 7:-.336496551904697	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:2.1238686347861
2	 1:-.748811251114932	 2:-.706478971696792	 3:-.764732689840183	 4:.913616383180216	 5:.352732709014104	 6:-6.40822639608415E-02	 7:.6197768580999	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
2	 1:-.748811251114932	 2:-.706478971696792	 3:.718020645392002	 4:1.61218659474828	 5:-1.79608964612338	 6:.668247961829301	 7:-.527751233905617	 8:1.62803740934367	 9:-.215854150941859	 10:0	 11:-1.13473685587061	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:8.56805212205521	 16:.282595156574922
11	 1:.235951657539119	 2:.885149026727905	 3:-1.11776919822879	 4:.821699250079155	 5:-1.61702111652859	 6:.668247961829301	 7:.237267494098061	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
17	 1:.62985682100074	 2:1.28305602633408	 3:.823931597908587	 4:-1.53137935730802	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:-1.27218699402882	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:1.99234910062816
14	 1:2.99328780177046	 2:2.67573052495569	 3:.929842550425172	 4:-1.34754509110589	 5:-1.07981552774422	 6:.668247961829301	 7:.27976853454271	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
17	 1:-.748811251114932	 2:.48724202712173	 3:-.358740705193275	 4:1.39158547530573	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:.824898343794366	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
16	 1:-.551858669384122	 2:-.507525471893705	 3:-.46465165770986	 4:1.1893677824834	 5:-1.4379525869338	 6:-.97949504619852	 7:-1.39902256302091	 8:-1.45066234192867	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
11	 1:.43290423926993	 2:-.308571972090618	 3:1.21227175713606	 4:.54594785077597	 5:-1.61702111652859	 6:.485165405381765	 7:.938534661434767	 8:.646422995894519	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.157953505922501	 2:-.308571972090618	 3:.788627947069725	 4:1.24451806234403	 5:-.363541409365059	 6:-2.07799038488373	 7:-1.71778036635578	 8:.914136017744289	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.775063813592219	 15:-.118290271834344	 16:-1.03260018500449
9	 1:-.748811251114932	 2:-.90543247149988	 3:1.26522723339435	 4:-.593824599677193	 5:-.184472879770268	 6:-6.40822639608415E-02	 7:1.02353674232406	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
9	 1:.826809402731551	 2:.885149026727905	 3:1.01810167752232	 4:-1.12694397166335	 5:-.184472879770268	 6:.668247961829301	 7:1.53354922765985	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.86082956647022
17	 1:-.551858669384122	 2:-.706478971696792	 3:1.1769681062972	 4:.913616383180216	 5:-1.4379525869338	 6:.851330518276837	 7:1.34229454565893	 8:1.09261136564413	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.553740620923399	 15:-.118290271834344	 16:-.243482980056844
1	 1:-.945763832845743	 2:-1.10438597130296	 3:-1.50610935745627	 4:-1.54976278392823	 5:.889938297798477	 6:-1.52874271554112	 7:.343520095209683	 8:1.13723020261909	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
14	 1:3.89990758083092E-02	 2:-.507525471893705	 3:.259073184486802	 4:-1.07179369180271	 5:.889938297798477	 6:.668247961829301	 7:1.27854298499195	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
15	 1:-.748811251114932	 2:-1.30333947110605	 3:-.800036340679045	 4:-1.07179369180271	 5:-5.40435017547766E-03	 6:.851330518276837	 7:.577275817655252	 8:.37870997404475	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.414114690732864
5	 1:-.551858669384122	 2:-.308571972090618	 3:-1.04716189655107	 4:.104745611890874	 5:1.60621241617764	 6:-1.16257760264605	 7:-1.20776788101999	 8:-1.7629942007534	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:.15107562241698
17	 1:-.551858669384122	 2:-.706478971696792	 3:.823931597908587	 4:-1.47622907744738	 5:.710869768203686	 6:.851330518276837	 7:1.4060461063259	 8:.37870997404475	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.99234910062816
14	 1:2.79633522003965	 2:2.4767770251526	 3:-1.11776919822879	 4:.876849529939792	 5:1.60621241617764	 6:.668247961829301	 7:1.15103986365801	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
7	 1:-.945763832845743	 2:-.10961847228753	 3:-2.22983419965293	 4:-1.07179369180271	 5:.710869768203686	 6:.668247961829301	 7:-1.22901840124232	 8:-.937545716716614	 9:4.63105269293442	 10:0	 11:.170546817880638	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
3	 1:.826809402731551	 2:.48724202712173	 3:.947494375844602	 4:1.24451806234403	 5:-1.25888405733901	 6:.851330518276837	 7:.47102321654363	 8:-.915236298229133	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
19	 1:-.748811251114932	 2:-1.10438597130296	 3:-.905947293195629	 4:-1.40269537096653	 5:.889938297798477	 6:.485165405381765	 7:.343520095209683	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
3	 1:3.89990758083092E-02	 2:-.308571972090618	 3:-1.01185824571221	 4:-.998259985321864	 5:-5.40435017547766E-03	 6:-.97949504619852	 7:.577275817655252	 8:1.15953962110657	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.33475142983845
9	 1:.826809402731551	 2:.686195526924818	 3:-.305785228934983	 4:1.17098435586318	 5:.710869768203686	 6:.668247961829301	 7:-.974012158574429	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
9	 1:-.748811251114932	 2:-.308571972090618	 3:1.1769681062972	 4:1.72248715446955	 5:.889938297798477	 6:1.2174956311719	 7:.343520095209683	 8:.713351251356962	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
